id,sent_agreement_%,rel_agreement_%,sent_Pierpaolo,sent_Jovan,sent_Alice,sent_Sergio,sent_Francesco,rel_Pierpaolo,rel_Jovan,rel_Alice,rel_Sergio,rel_Francesco,comments
60c5d91d,0.0,80.0,,,,,,FALSE,NAN,FALSE,FALSE,FALSE,"Justice Jackson’s dissent:

> **JAMES E. SNYDER, PETITIONER v. UNITED STATES**

> **ON WRIT OF CERTIORARI TO THE UNITED STATES COURT OF APPEALS FOR THE SEVENTH CIRCUIT**

>  JUSTICE JACKSON, with whom JUSTICE SOTOMAYOR and JUSTICE KAGAN join, dissenting.

> **Officials who use their public positions for private gain threaten the integrity of our most important institutions.**

>  Greed makes governments—at every level—less responsive, less efficient, and less trustworthy from the perspective of the communities they serve.

>  Perhaps realizing this, Congress used “expansive, unqualified language” in 18 U.S.C. §666 to criminalize graft involving state, local, and tribal entities, as well as other organizations receiving federal funds. *Salinas v. United States*, 522 U.S. 52, 56 (1997). Section 666 imposes federal criminal penalties on agents of those entities who “corruptly” solicit, accept, or agree to accept payments “intending to be influenced or rewarded.” §666(a)(1)(B).

>  **Today’s case involves one such person. James Snyder, a former Indiana mayor, was convicted by a jury of violating §666 after he steered more than $1 million in city contracts to a local truck dealership, which turned around and cut him a $13,000 check.** He asks us to decide whether the language of §666 criminalizes both bribes and gratuities, or just bribes. And he says the answer matters because bribes require an upfront agreement to take official actions for payment, and he never agreed beforehand to be paid the $13,000 from the dealership.

>  Snyder’s absurd and atextual reading of the statute is one only today’s Court could love. Ignoring the plain text of §666—which, again, expressly targets officials who “corruptly” solicit, accept, or agree to accept payments “intending to be influenced or rewarded”—the Court concludes that the statute does not criminalize gratuities at all. This is so, apparently, because “[s]tate and local governments often regulate the gifts that state and local officials may accept,” *ante*, at 1, which, according to the majority, means that §666 cannot.

>  **The Court’s reasoning elevates nonexistent federalism concerns over the plain text of this statute and is a quintessential example of the tail wagging the dog.** Section 666’s regulation of state, local, and tribal governments reflects Congress’s express choice to reach those and other entities receiving federal funds. And Congress not only had good reasons for doing so, it also had the authority to take such legislative action, as this Court has already recognized. See *Sabri v. United States*, 541 U.S. 600, 605, 608 (2004). We have long held that when Congress has appropriated federal money, it “does not have to sit by and accept the risk of operations thwarted by local and state improbity.” *Id.*, at 605.

>  Both the majority and Snyder suggest that interpreting §666 to cover gratuities is problematic because it gives “federal prosecutors unwarranted power to allege crimes that should be handled at the State level.” App. 14-15 (emphasis added); see also *ante*, at 10-11. **But woulds, coulds, and shoulds of this nature must be addressed across the street with Congress, not in the pages of the U.S. Reports.** We have previously and wisely declined “to express [a] view as to [§666’s] soundness as a policy matter.” *Sabri*, 541 U.S., at 608, n. But, today, the Court can stay silent no longer. Its decision overrides the intent of Congress—and the policy preferences of the constituents that body represents—as unequivocally expressed by the plain text of the statute.

>  Respectfully, I dissent."
ff951b7d,0.0,80.0,,,,,,FALSE,NAN,FALSE,FALSE,FALSE,"This exact same logic will start being used to avoid sentencing for all politicians...then all public officials...them all law enforcement agents ...then all CEOs and C-suite executives...then all bankers ...then all middle management...

Eventually the only people held accountable for crimes will very literally be the working class."
8c359d55,0.0,80.0,,,,,,FALSE,NAN,FALSE,FALSE,FALSE,It is really bad that people who should not get clearence have. But the opportunity to send bad intel to our enemies and see who is selling us out will be priceless
471028ab,0.0,80.0,,,,,,FALSE,NAN,FALSE,FALSE,FALSE,Here in South Carolina Danny would have been given a medal and a hero's parade for protecting the public.
bcf14c3d,0.0,80.0,,,,,,FALSE,NAN,FALSE,FALSE,FALSE,I thought they weren't allowed to do that anymore...?
5420fe42,0.0,80.0,,,,,,FALSE,NAN,FALSE,FALSE,FALSE,Title should read- Florida bans free market capitalism
117d9b7a,0.0,80.0,,,,,,FALSE,NAN,FALSE,FALSE,FALSE,"The federal government needs to step in immediately. If these jails are anywhere near storm surge, this is nothing less than state sponsored 1st degree murder."
fbedcfbf,0.0,80.0,,,,,,FALSE,NAN,FALSE,FALSE,FALSE,Caught on tape committing an obvious crime. He could've been charged in early 2021.
5519563d,0.0,80.0,,,,,,FALSE,NAN,FALSE,FALSE,FALSE,"Before everyone loses their shit, here’s the sad situation with Kanye West that people completely disregard but he’s rich and is constantly saying something awful in the public eye.

He’s always had a massive public love and appreciation for his mother, he finally got the money after hard work (and he was a genuinely talented artist every one of us loves at least 2 of his songs).

He paid for plastic surgery for his mum, she had breast reduction surgery and some lipo. The surgeon was allegedly tried already for drunk operating and two surgical malpractices. She died from complications and no amount of money he had could change that. She was only 58 years old.

Yes Kanye is an idiot, yes he’s completely unhinged and the stuff he says is absolutely abhorrent. He’s surrounded by money men who only tell him what he wants to hear and nobody in the world has more faith in Kanye… than Kanye.

Is he an actual Nazi though or has  he had an incredibly serious mental breakdown and is he in a position where he’ll listen to anyone other than himself about it?

Think of the other celebrities like Tila Tequila everyone thought she was a massive crazy nazi who went off the rails, until it came to light she’s suffered massive brain damage years before.

These aren’t well people, yes Ozzy has every right to tell him to fuck off using his music, I love Black Sabbath more than Kanye West musically but people need to be more human about peoples mental state than just calling someone a crazy racist nazi nut job."
9782a784,0.0,80.0,,,,,,FALSE,NAN,FALSE,FALSE,FALSE,"Glad he did this rather than ar a bunch of people like they normally do.
I can see being driven to insanity by the propaganda. He made a statement without killing other people."
